Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
44648.0,808.7249999999999,310.63235629757986,183.91063473382175,1.689039661829048,0.8058994636278882,45229.0,238.42734573310912,0.7455249799625968,0.9871542594353181,0.8578475916047508,0.7675547665894157,0.006957363292814457,0.0014895734964698848,0.5891403197141324,0.9950813663798153,HOROZ
31795.0,664.6999999999999,247.72948762193909,163.85585019058604,1.5118745368798057,0.7500064220915394,32232.0,201.2030102281139,0.7333302580898124,0.9864420451724993,0.9043100050600225,0.8121883759561582,0.007791460532220132,0.0020913451624262904,0.6596499580383016,0.9973079748119406,DERMASON
43409.0,796.222,289.7391227424172,192.82900971307475,1.5025701950839374,0.7463743889222324,44138.0,235.0958430032498,0.7266320723133579,0.9834836195568445,0.8604414013391335,0.8114052419916169,0.006674632512668276,0.0017846717892185681,0.6583784667314744,0.989259861195775,SIRA
71171.44159285958,1056.6849906840346,416.1402644945235,219.93125271519938,1.8934343080319669,0.8483425926979808,72151.73938058778,301.0287186096494,0.7921223747021964,0.9864137306482732,0.801321002911788,0.7236295390764669,0.0058469657185356416,0.0009896887860442586,0.5238231431582481,0.9904677570643655,CALI
65861.52276486436,990.099954755369,380.5237551374443,224.20632665259885,1.6977099135914027,0.8076099574988971,67503.65838332237,289.5811896319943,0.7188210130853924,0.985219826343579,0.8442716288714412,0.7611716187540268,0.005777961741949913,0.0011968874319073447,0.5795236462506661,0.9940418377329071,CALI
42019.88614831664,742.2363099393182,259.58344940832853,206.53662568445554,1.2574689329682505,0.6587147907214979,42385.30164246493,231.30365221862837,0.7690365088880634,0.9913787008825207,0.9584758321480443,0.8913013608682172,0.0061776036567386195,0.0024062880685809434,0.7946382352671844,0.9981693352902374,SEKER
35739.0,699.446,259.86712582969534,175.4907281966103,1.480802595670777,0.7375344970736838,36060.0,213.31738815504463,0.7191235059760956,0.9910981697171382,0.9180025314291713,0.8208710027248417,0.0072712478197402095,0.002036518535693941,0.6738292031144871,0.9978080330107039,DERMASON
42567.0,775.116,289.47569751191344,187.9425573873612,1.540234960809255,0.7605737114760908,42999.0,232.8046127136266,0.7133137829912023,0.9899532547268541,0.8903269180958406,0.8042285232045964,0.00680047213832108,0.001754836731216404,0.6467835175358461,0.9961985857838959,SIRA
31996.0,666.65,243.2912265727005,167.99107407056545,1.4482390086422383,0.7233383481668934,32417.0,201.8379857047386,0.7668488160291439,0.987012987012987,0.9047108218739807,0.829614731891802,0.007603801305560086,0.002221858229094771,0.6882606033719066,0.9967658539148387,DERMASON
40161.64053746908,750.7779145341126,286.82461722630796,179.42173258238762,1.600410923390025,0.7784648010058395,40671.97112036056,226.13134970289775,0.80508764149704,0.9874525362618114,0.8953762645215487,0.7888609348107576,0.0071416962016348775,0.0017082190796994384,0.6226818766151445,0.9942210502764247,SIRA
37657.0,704.4159999999999,252.0951069483164,190.5731440702591,1.3228259846275918,0.6546208937440811,37993.0,218.96662196803425,0.7474593092497023,0.9911562656278788,0.9536678864346351,0.8685873542675541,0.006694508509661322,0.0023504578604114745,0.7544439919935096,0.9979981165551852,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6655194543251273,0.7996866201293226,45178.0,238.4380258086249,0.8159689596026428,0.987289033688237,0.8569700900882097,0.7706598248870165,0.0066451744589910485,0.0007311157662384051,0.59391721009195,0.989176513847625,BOMBAY
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5810800560579819,0.7745774724166721,45178.0,238.4380258086249,0.7734190815561447,0.9875736549641225,0.7996290342341656,0.7935330552429875,0.0066451744589910485,0.0007774795638528048,0.6296947097632704,0.9955977470119262,BOMBAY
46874.0,826.694,309.44662821125866,193.71166667343647,1.5974599440772497,0.779828044261558,47518.0,244.29865005749832,0.7366650950809367,0.9864472410454985,0.8618909260413069,0.7894694198791401,0.006601668904110139,0.0015818844283313632,0.623261964924306,0.9956360236334586,SIRA
64664.790389893526,1013.6460129374473,342.4463483512784,241.5242512952572,1.4204583144723237,0.7055246779236848,65967.75485775131,286.9385855988102,0.7709590409170031,0.9802482883356223,0.7914170809967365,0.83858308312748,0.005295854463075751,0.001617915683327217,0.7037837846114602,0.9963290400607339,BARBUNYA
34951.0,694.086,257.09066434509134,173.33066324338847,1.4832382195646956,0.7385483326519374,35319.0,210.95259023780358,0.7331711103186423,0.9895806789546703,0.9116809936608216,0.8205377304352176,0.0073557455965520685,0.0020568408378823467,0.6732821670677781,0.998637842746271,DERMASON
35031.0,675.6489999999999,232.0680177644627,192.53678152779827,1.2053178406898681,0.7644408063975098,35369.0,211.19387891607437,0.798991880302892,0.9904436088099748,0.9643176645229737,0.9100516346480172,0.006624647248564491,0.0028028938899398157,0.8281939777255282,0.9982369769044865,SEKER
45388.0,800.9599999999999,307.0593314997425,188.71313316653115,1.62712221638955,0.7888529551898614,45929.0,240.3950840937467,0.7351473922902494,0.9882209497267521,0.8890562806923789,0.7828945725883217,0.006765209559789867,0.0015677403851225276,0.6129239117882512,0.9973021138270525,SIRA
63336.0,990.209,386.02259488742925,212.83078457432762,1.8137535679318857,0.834278789762008,64839.0,283.97517462860424,0.6328410703223357,0.9882829984991706,0.8117209544015093,0.7356439192669958,0.006094836978770829,0.001101063724315891,0.5411719759545062,0.9963859376796506,HOROZ
85743.0,1128.309,444.9294028907323,247.73392190391405,1.7959970902301479,0.8306507641430069,87265.0,330.41092337304326,0.7359408795962509,0.9825588724001604,0.8463547462850419,0.7426142691994375,0.005189104683656185,0.00097347623620183,0.5514759528186145,0.9904492065941299,CALI
50551.03609793198,904.5566763384777,369.5965555720837,175.7602789187562,1.6262495466122255,0.878301023452098,51319.34182257643,253.6997763884374,0.6901754897446938,0.9850290512254256,0.7774000717008105,0.687153040561209,0.007311429963879294,0.0010078298862152113,0.4727036710972956,0.9919094245081447,HOROZ
47024.0,818.549,303.5226101180569,197.44387536596992,1.5372601938422548,0.7594994323804639,47475.0,244.68922402023816,0.7037203316273084,0.9905002632964718,0.8819420874432425,0.8061647332469395,0.00645463189260924,0.0016816918675987363,0.6499015771311092,0.9990678244389559,SIRA
35141.66652956731,677.3680076148901,237.08327850428157,188.90174307322025,1.2554759658082273,0.6699159194625166,35469.66670583791,211.5272016266505,0.7820460827932273,0.9907527362682589,0.9624668846895474,0.8923502363618413,0.006746541868330008,0.0026396254275496017,0.7964209351065926,0.9992323977707058,SEKER
39961.0,748.391,278.48655779760963,183.3672582425786,1.5187365534429087,0.7526314338153414,40363.0,225.56578962059348,0.8132071632071632,0.99004038351956,0.8965801085746556,0.8099701163476754,0.0069689586796529025,0.0018502211290376308,0.6560515893762666,0.9963695297300537,SIRA
50567.48094636377,849.2716752828078,329.4372318896278,196.58142462259528,1.6760524006404511,0.8022957961223579,51109.130670036284,253.7410401584578,0.7294942861683011,0.989402145462524,0.8810257259098305,0.7702802455617271,0.006514817732972483,0.0014149397641571616,0.5933743613650059,0.9942499635828035,SIRA
78657.02927307735,1149.5992916717148,399.095875076491,251.71441398151032,1.585606418530513,0.7759160778909641,80314.90225959929,316.46364742479193,0.7849633973938196,0.9793578664898571,0.7479390259893812,0.792976790356154,0.005073874366181054,0.0012376360472514,0.6288336612516199,0.996955995248899,BARBUNYA
41240.0,772.337,289.1250411090055,181.97016867044113,1.5888595544065702,0.7770958656459857,41803.0,229.14711175329728,0.7041868724813879,0.9865320670765256,0.868790050872112,0.7925536676946102,0.0070107914914889794,0.0017063241363892375,0.6281413161761787,0.9980283317240397,SIRA
60527.0,982.833,386.1097763473471,200.80410774420903,1.9228181170436345,0.8541236473180106,61388.0,277.60650194868487,0.8130104233827639,0.9859744575487066,0.7874075099931859,0.7189833538401474,0.006379132888584386,0.0010515181039730053,0.5169370630992267,0.9939759502985217,HOROZ
64879.0,991.26,390.94958277073164,213.07182069785551,1.8348253724508883,0.8384288976725028,65615.0,287.413479890684,0.7578614148210447,0.9887830526556428,0.8297339267452124,0.7351676342860678,0.006025826273073439,0.0010857801192277593,0.5404714505017735,0.9916707304659883,CALI
44523.95384852734,764.0305728993014,263.911323779047,215.3130176338335,1.225894927885201,0.6301865288810935,44901.57512776999,238.0958926811568,0.7855388283073304,0.9915900909045964,0.9585897555758223,0.9022482228129305,0.005927373372057671,0.002423337914764845,0.814110796453068,0.9977197196948205,SEKER
40923.0,737.658,258.03332318205577,203.1529697853316,1.2701430033472576,0.6165536164947528,41374.0,228.26471888839296,0.8169241825368307,0.9890994344274182,0.9450770437983749,0.8846327136101738,0.006305337418616812,0.002381990783120013,0.7825750379893,0.9939822090963236,SEKER
43128.0,792.5,295.29928158583596,186.82775648771158,1.5805964121035676,0.7744194047859807,43758.0,234.33368320695615,0.6889346815546078,0.9856026326614562,0.8629202111372706,0.7935464046797599,0.006847043256952234,0.0016748354612417333,0.6297158963801736,0.9953266864630842,SIRA
28583.0,635.193,243.61483407529047,149.72055378179803,1.6271301963679181,0.7888553034234257,28947.0,190.76950989915855,0.7066953468822628,0.9874252945037483,0.8902382833507604,0.7830783811801879,0.00852306735035827,0.0019769542560641707,0.6132117510717837,0.9977753569365465,DERMASON
39584.20020726542,719.5931338823316,243.0608062954686,207.6035558360355,1.1709001658138065,0.7644408063975098,39897.157622019186,224.49981842666637,0.7731380347874601,0.9921560337734293,0.9606758802428588,0.9236781978508852,0.006140340400916366,0.0027573654601140063,0.8532191146578582,0.998854228764397,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6462962796440532,0.7943777336977316,45178.0,238.4380258086249,0.7097720681006027,0.9900717772401472,0.857253259030579,0.7769736677745365,0.0066451744589910485,0.0007862743099717619,0.6036881580105765,0.9938496145806985,BOMBAY
